Target,customer_id,
0.000492395,012cce196c8483f38e9eeb360fa5a6991f9312e870f69d4e4622de3e,
0.000696941,01326c9c1668b260ee7a8db436f9b77d93ad01323578d6b3598e1b7e,
0.011957093,0132e9b854f08c33f8e8337148d7c6dd3f37d2320f38027df59a9a8b,
0.12451866,013925addefcd27948d359ccdb907e0a0c81d4c5d73030b6c808b328,
0.12582015,0140df6e5b7afcf578f09dea72176acb10a395bca2ddd8a28e9ec1a8,
0.20367526,01444f9518b0793afbb25191ba62ac253db8935575075f3201a8cf5e,
0.039726652,0147b40d5014ddd7509c9fc64dd56e83bc364070eb49e6442964dbd4,
0.027015805,014c0a1e24acfccc36426c4e1a6691386a9b4e2e6ab24089fd17dffb,
0.031699203,01553efbef4fc3d9a56b26ce5efe0ea61aec1d237c15c5d1b32b4867,
4.89E-05,0159ea668daf6550c07eb2c14085a6764f99591c4f88fd8a1521551f,
0.08298435,015a148588142a1a8bbfb5de9356d3d9546ffd236b377b2493db9450,
0.000204348,015c79f969b98e920fb61ce188444f6da6ce811e45b8e23344ab6a85,
0.00885941,015d4eb62d2a540254b0ef13999f89b67fcf7484bca3ccaf9a2702e5,
0.004354248,015d98ff8353455406d694cdd267a844b663fe34f97f309965750b2c,
0.010391511,015f73c117dcaa72c5bd0cc74667ea6534520f38057a8d7b15bfe8b8,
0.004915875,0162a056af28fe542b8aec497645dc61ed23cf400cb98b17ac5bfef4,
0.24974194,016603f36b9a943815fd281312a0a363ddf204b2c03b6aa2f549e1bc,
0.000114787,0166cadf716c165e61a8153ab96fefde509df4b779e98cf12b3cc2ab,
0.000159183,016dc79f9480effcf93a19db11ec84163c7933ef380a962eb33f05b5,
7.48E-05,016e7561eb58fe7801155cd40a9c2225649bc43c7a27a16900fd327f,
0.000119202,0178622df306816daafcc40f5c1f4ef84ac3e544997b0dd423255158,
0.004146448,017a9bf6eefe53defd76e1081d3fa51b1942a0c51af9ce38a968d5bc,
0.003453804,017ad63af2ad419cb16d61078da50d5522132a9ddc64c737db0e72ed,
0.000151546,017ed045ca2d0705bf70c552a868516770827b85205999bb096ef0d0,
0.057297193,017f759b736a8faa9d90c8633d2331c1bc4706811d6bad2aeabb8fbf,
0.000282668,017fbdfd5531e83581c086864f53c05af20ac56820df437ef50e30de,
0.008820988,0181959895e0522c3b0d06c0eb6585326d409a9fafe18c9ed71c9c54,
0.018459266,01840730aac4a2171d5005c30fab723407bb46dad5eca97ac7ad1962,
0.000889763,01855ec37b254db439147cacb4663239e6455343b2cb35a4ea2e182f,
0.010674046,01886966faf17a3940409f2b198a4d50a262ff7d4774241760870b7d,
0.002603578,018ac90309f5d1ac9482626e2605bcb13ddabcf7b95534aad3cb4a59,
0.05029895,018b7a771ab7fb0a62bc8b118e9d53879567f42ce53bbaded79b93bb,
0.000173743,019383d5766bd2853956eac5f08f052438d65b4722808f5f7066230b,
0.0115559,01984803724e91bef0c695e3c917ed9d0591337a0d1b084652a3e1c6,
0.002269156,019a10d0c7229d5bdd9ee4a8fc2c07f47d24a8c6acf5961ac4092ffd,
0.001773204,019c3e58b18c15f09c8a078cdc01f2d6ead94698ba8fbb8e78f35d8e,
0.004159601,01a87053eddfd401630536d95632f9651b72818a7ba42fd2b4bba661,
0.000234371,01b403a09be084a5a5388a9c24e08265eba4539b0011bffa81bbf00c,
0.000137845,01b6c13cc37821b9f0704ff117d9d8ba80d89ec9dbb17c002228d563,
0.000206814,01b82a8b08727e1ce6b649af4747ffab036c302fb5e331bf2ce5c0eb,
3.49E-05,01bcc39cb1533dd5ea5410059f44ac94e1f182292c35b95c5863622f,
0.04633417,01bea5dd81d8aa76c05b6b3b7abf694fc03a06f67a2266b74f2d81bd,
0.29832608,01c55537814f123b75e2b4d147405cf1c8ec90f48aa182d163e66e4b,
0.000103075,01c92cce96383026bd1d3c3158b2fd3a1a622eaa27c387832e470967,
0.002378419,01cac5472b784fff13848f3db69d1fc9e708f37b66b0611a2b8cb56f,
5.70E-05,01d1a24fa1f9172fd3774feb0d2baccb9e98b8d0c9702ba432a27377,
0.000300511,01d434c22023929dea1705dcd47c541706c8b0e2c71238297f550b0b,
0.083877966,01d5a02381c7bb42ffd23d77fb36a53edbe424db0f22b76a44e22589,
0.002085016,01d84dea440ead60227c0ed3c02df688a30eb2737b9c03771ffa1888,
0.017454134,01e33a97a33dc5551c096235c1aa5f5b43defd810e7e1e0667502045,
0.013111487,01ea5b50bfbe2289d132604b3db3a2e6d6e8240876d5053139a097cc,
0.0927251,01f49ff60599e6e65259665ffcc9601667079539adb57b8227d2ec86,
0.000648214,01ff32cfbcd47333363a6f76658a230c45770f75b9e074856278c637,
0.08687501,02058651025536043a26fcdb775adfec20d3c8f2a0216ba82392c888,
0.47359818,0205fcc76b353d5ad2dcf1770b21b15f6dfb5e5991c6e06506e093cb,
0.001632533,020cec356868584a4ffae7c0a7c5799df9248331977cc02920dbbe68,
0.040096894,021197e7d892dd4d5b1661d475dd11d084a67341416c71e711b7c848,
0.017067734,0214081b3ef20985a9ebf417454cff80dcd64a944e1f4b85e7ad4763,
0.005534842,02145d0bf05db3badadd7877489815107167176fe0495d725c546968,
0.02172824,02174349b3532176321869acd69041a4cdc4672f8065a8432c661e6e,
0.009771868,0217c2a63d5b90333ce9486559c8075132e9221bdd18b6cfb28d53b0,
0.010867627,0217ee2d0de6b059dfd7e71379b6bb1af0e786cb77b460c84643ebd3,
0.000130369,02182ed4a9dd0ea2f47ef5157eb3452c8bbadd3aa779a6d9026ffb12,
0.028650127,022060499cce5a9a4208372ccd72874d49a92d3a60d1afba6f034717,
3.72E-05,0221ef2741b4faaba12ac03c25dc4a016fd28650933ca109234e6979,
0.000318652,0225ce9ea529f66d1598ce4dd4c34d6cf426da05fbc21dba0664a2c0,
0.000306002,022a59637e027d865d35638a7cf3d19a236588ba7906590595c94c5f,
1.53E-05,022e5a15c22cee3f26e64b06e21d54919a408dda57adbf8e3ba9f24f,
0.05888898,022f1f1cffeffbd85336f1bf6f2fb270bd7dabf1494988dc2000e9d2,
2.85E-05,0234875df4bd165241a3ffda3c8915138d53b37e960c512dc398a612,
0.007046312,02359e491a2ccaef26aa8773c73119e627a349b32f977bb1d0215dac,
8.96E-05,023c00376d231c338f8619d1970a2b888cc2967374e373ec2c2dd8c8,
0.000128746,024176ef153e104ef8058bd6db94a209815d06476b91f964d8b54876,
0.16158107,0243c2fb18458b253a0ff2920e262c998bc93ae1731af766dc2ae821,
4.64E-05,024711ea9d79d6a4f7d67a37feb9ecf8476e38ab7e1b756e8b84582e,
0.019910164,024728714e30c2b557407b4c8a08070ed0f3c85b28c5967f6a5dcf63,
0.000249807,025cf5b2a88abd5c410bc4bc4088fcfe32b2fcabdfbcf2309216a889,
0.55521286,026bfb40432584e8b643725891ceeab965679cf930bf3cdfdec64448,
0.000645264,0270512940262bc936c20a1985d0b50b8fbb6eb9d7dafc85dc3a3cfb,
0.000123432,02721e41f7402b7686578536a89446d0606fe8d10c00b17cedf690bc,
0.000106426,0273aef04aedf66d1b2d22307600e04e2da1a2dad5c4bd44814d4d13,
0.002446473,02773b8bbf8795f1f3a47a983802cf2564f440309bfc6776f4b73613,
0.003881174,0278f66115aeed8348c2a590a3f3bb6a7098436cfdeb865f838e8d02,
0.002538916,0279710c5655c4001933e7a2a6a0145b3bb8365b9d1e8cf7ccea59db,
0.26645553,027feca73bc01da53d35bcc539d21d34a42e8549aa17fd3e4710bba5,
0.000137233,02840a08b0f15466b433dbb8ec7b63af090ea9b95375b1a3d370703e,
0.000180361,0285bb86aecf55bd77c1ed4df3e16146562db7691bd2b27152490a57,
0.000110224,02892d2e662c24329d4248837cc8b7b07c58513025e147ed4848eacf,
0.000138403,0289ebd4645d5904d8d8a8bffbbc5886860acc7c40f2831c3ab77c00,
0.024397433,0297cb6aca5ae58e5ce0c0dd6c0ea20196ecc9dfa4ab109ba811c6d4,
0.33318982,02a32049533d96f55fab2b9c4da8db3d373eef3f35469000f5dc2a54,
0.08332424,02a383be12b724e4ca0d72a58289bfe821d0ffeff80c74b04cd1e015,
0.001387303,02ab1f7c161c64c8ac2303858a476bc011f399a4b72af6134dbd1163,
0.001336822,02abcbbb6bf7e1b21d7215a698b893645add23441afc241dab28d4fa,
0.070620306,02ad33095cb5f2a2952d883583e22d1ea9a1ad7c7475091acb265317,
0.019032823,02ade0fe567eee97ae4e788764be84cab5a452a072be1ed7f4553713,
0.001388367,02afe791cc9e95d5b5aac8c6d83412a8f078ebd27f9fcf739808d5b0,
0.004803783,02b030e2acd7148bfe9e6b13c4eeee8da95488d683b7e6ac6a2d6942,
0.005396082,02b3a91eb5cebb752c3f35449109dcd68333b89f8d77080787a8ce70,
0.000157569,02bce4e7852125e89b1e9bf4a7b489effdb93c5c1559c852633ced1d,
0.01272586,02befc41eaba2844ecb07180a51e4f54881dba74e1f9a6a6cfb669ad,
0.001074433,02c4d44ffe24f01c53fd12d08e7ce3359f74541b7aa0a2c49fdb66df,
0.11941498,02c769e5e30676364b0804ca8b774d4872ad7df9840eae8e34227cef,
4.95E-05,02c7d06e540596c53f684f95c1f9c422b6246ed72f7fda0432732558,
0.006848161,02c81730577aa85b16a2e712f8cc2f67d53931c96bb750edf613a6f4,
0.010073754,02ccd505c2d6f8fd830ce61fbbfa41795d3857bd465232f0c1e6598a,
0.022855725,02d93091db14f84b2e9724da2bcb7c90f2cdac9d1f11f08e2fc1d2b3,
0.019158384,02dc9f740a309249b5a373ba1f41c0d63f287c30e22748e3272dec23,
0.007887916,02dce12eaded4605ea6a2cd12583dfff1d54a72c9ec85ab1153b1e53,
0.37067324,02dfea785f3f046b8cc74ed1e6dd8525167d89150e03d946ffa45ac5,
0.000339057,02e211e8ce1cc4e016c40878a786adeb101eef2fbd473351bf210d2d,
0.000113015,02e577e9b3a962583e1633a085f2c680efe8b856399a17a93a492ff1,
0.03477622,02e6823b817bd563ae574760ee7e44b9ffbb8c66b25adad5b761ccb0,
0.05569745,02e6e8eba66ff7cfefb85d70ad4dfe15604e3efd56d33cb1d83b330b,
0.0434837,02e933d053938e6479520134e29456c7ed37b77f7943a477af6e9678,
0.37417117,02eadda00aefbebf9e940dfa941e3f5b105a6757f39e65c0fd7ef332,
0.003585836,02f571b9a3c2b11c4918bcb2befafda258faf1882987bca8217be182,
0.06929298,02f82d2f11a10e2a7bcb486f91af0d5176441390bfecec874bd5e757,
0.003598523,02fe162b2b1359ea4a08372b6f65084af5242c4995af2bec1afb5008,
0.007417706,02feeb55e7d16616e2a4c70dba696a4b7ac40fa4e8a2ac7c4cce0703,
0.04626248,03038cfe759ca1afe1b323745ec62c4ca2e10524159140bc8650663f,
0.25276706,0303bde62f7c284d325a17e100ad607267e3dc786bc16675f3194c43,
0.06578749,030d0e4d624100f893af953af9edb493d97036a9b7c58de12b778038,
0.02706414,030db6ea33d53cf3f2a5ed43c1477c343e7e1763689517030cea4cda,
0.000139726,030fec03686444134b4eaab1a22ee08e49d6830ce2f2f9f75e8fc928,
0.1248974,0318a1acf25120483c4be0611cdda13a8ae37ed1a313a2eec13af90d,
0.000604363,031a426567f8a7438b0d9128d027ce5370baec4170bfed1c5eb6fe07,
0.12256551,031ac67d56d161d75406aeead201dfbb180496edc558e8059db906f0,
0.012788244,031d9c7b2fb3b248b5dcd94ff659a63416c3d27733d9eb63c76ecf0d,
0.00409493,03251090f1126bdbcf0c46142504321a6d17834b105a27bf887ab65c,
0.006342533,0325ce2e5f1fd81f1c5353aa150d3334be4ab3c960acdcabf7e63209,
0.005275969,0326a0c1842112c198e241efe020907435891bb448ae7a7959187e4e,
0.000101477,0326ff101c60b5136aec11e3d146033a6d59fefd6f8f4a812ab1d135,
0.002791293,032afcd68ea4a7d9c277360fbf7078ecf5ce0a39330d92d165eafb83,
0.000168224,032c146f6e6546297101d3ec6d8ed056899d871b0e2f7f8e4185ab63,
5.56E-05,0336979222bf6573329d9842bd378c231ed0ef0fe2c57c49cb88da72,
0.008234252,0336e6ae4162e1b4fc72ee26c1f4e323a20df7509f85037c8113824b,
0.09879124,0339888bddf26ed9f9e7793de91519ac302afda63e5f9312bea114dd,
4.37E-05,0339dd31bd9d0bce53441bb7b9a69e91354dedb7ae68f4d84d06b256,
0.16315736,0340e1d61c6a1f5cb2ad1b4120fd4851ae3b3054967c4eada7a60793,
0.006671851,0341b01aaad75f87d38221d48397a4e2174db271e6df5c3e1aec04de,
0.041216232,03425e7491d8755fa703b01255d13cdd1a419218f816c7a08e41e826,
0.000102189,034553c9ffaa4bbd6bd4b678cfac4d6e69b82227dc3796420ca25d78,
5.33E-05,0346063b490531981397bbf14fd3d43e01207a566eb2af09244fadd6,
0.011109858,0347f2ac75e1bde696992a29fd38287897beb4f6ede17971c5d37aac,
0.000105665,0349fe48c6d7fe993ee7a1dc1850362a2592ed4c8319fac142ddfbaa,
0.000149305,034a32dd283fc510e0f8cc3fca14eeb60dea5ef29bd46512e7bffcb9,
0.000141785,034b24516ed894f216df686ee09e2a88e4e60f9fb5f575eb14632b84,
0.019780198,034e0fec88edf94d1da9bea43827eeb6febda13a6f47df6a2e46668f,
0.010347202,035362ecdee20772e258ce637945d62ae2c1faa71233f9a06fe6a726,
0.05002671,035acba6d7ab85c29407babe20d93bb92e78e52afef5889f48a1e758,
0.000114746,035bb0390d67c9e9093da1a7b72157e77a8dbdfe494c669cbf6585eb,
0.000308432,035daa4e8b4b1ff188384ca7ec770137f06723bee32e4f591ac1c5d1,
0.002879192,035e10693bb87c86639960b45544bb4f7fe6fbeb44129c68757fa94f,
9.08E-05,035fb5997eaf58e968b321fd9472ec4b6ae8d2cf5ed4c6949f81e91e,
0.012977194,0366669584dc89bba0b16fd86097e3245984294a20e3995cf80f9c08,
0.007748656,03669cb158fd83ed4c2eb2f0ed0dbe63d608e6a4136be588d3cb371d,
0.000493645,037037e9e2044d841a105e16cfb1528c151f28a615b4ee5cb8e983d3,
0.001979941,037b309e82f9ab2f2f14db771ba216ddd1674af6d7c2c762a68796e3,
0.036934797,037b7eb28de253f829793ebc7ab4e7743e2525804db87529766e14f6,
0.021249074,037d80093b099626c0fe57a5aa8a310e235f8b9a666ee17ff370384c,
0.040245853,03810188333806cf982ba55beed0c7a27ee5e49c587059d170d8df6d,
0.9958461,0389b59391c5e1ba0021984c75c826a3eb8d8de58cb3a6058d7e3a18,
0.000164973,038aa686f3c3456b6380d003bc53678790f6e5f98ec18824af040af9,
0.010613268,038c9e9340538720238a4defa662fb94790b36340549dd7f113e950e,
0.033138685,038d084e732189e35cf831799935af677860753ab0ae102119d9bef3,
0.00476294,03900439a33e971347cf8159e0b3f252ff861d96936ce7595d50ec13,
0.002115774,039113d33fc43f8a6eeaacdee5597fb0ebb11e73361caeffbfb05d04,
0.000114765,039861493b46f3d4393dc14b113bf6434925086dccbf795d20944a7a,
1.66E-05,039965aa2167852c3cbc741d72f83c8fa2e46f1165eea3977e55810c,
0.000934575,0399b61313a4397051e20ea5411b85b61e3c0939d4f9c521d80a35b3,
0.000204141,039cbc30558e551bd7fef2c72a40173814dc1140eec7fc8638029074,
0.000189541,039d38055d6ff0e06c6d2be7f2d62df7d54d3f254d1527a2253f6078,
0.09625177,03a495bd2c880604a1d181d23961ae4ecad4ebbc0e7b8cca7eb468e9,
0.003955881,03a50df57478c5f1e62ed34087b98efa2ac7b01b9e4880707c451254,
0.09067022,03a602442151eb42e6c41c466111c0b6c250d6faa20a0deccde4a03b,
0.006277837,03a7116590cdab1a5d43eff349e606f51deebd3ed8973878fd60ccaa,
5.82E-05,03acdf59549b9c372a93d234d889f3df0ecab73a468844e0bcbc52ba,
0.06588408,03ad59a9ff2f75bc3026e2cabebdce7e99c75b3b9b5811b12c64c23c,
0.002585215,03ad7121831b446d49eebfdbd5a1808e648b75c2241bf9db497f76cb,
0.025344925,03b669a938ac955747ef6e385456f84106b913c02b49319ff1507859,
0.037381224,03b815d8501581dacee6cf01e678d62f9257191177ba19beb3ef4f6a,
0.003689889,03b9176cecb2987c566045f6ca2e888eac602402a3e819b48a706a5a,
0.000238199,03ba91ca5478c9fcac87cb1197d965b90ef357533f4906d6579dcd49,
0.17341879,03bbdc64e373a678820758f16e9cec23d6cc9bb3edef17d7e7e592a7,
0.000148914,03bdd67a71577b8435f53ee567bd1bcf41a5cb84c3bc8980144ca9d6,
0.000106024,03be0b77bcf94d234ff1c5fdcea80fb2a87d383e479692af76c84bf9,
0.005536837,03c3e686014f3838f2c0dbabdca0dcfe41ba63d4f709fd84823da84b,
0.066850215,03cbc5740f2a4a8f9404316529d7d8c339811b713f9ef4a681ee66d8,
0.05484417,03cd8f9fbf1c2d3cd96e97d4830f5e368f563dc3d6d9fe277a8d10d9,
0.3559174,03d161864673e59120e1bb11c90c5dbd287d3a8945dae4cac4c08812,
0.005201222,03d67e1ca80bdf1b52210bdd186aecf59d9926eb8e78163bac428ce7,
0.013275423,03d7f83c356bd8c403d1f7f05bb559c94996be83c55eb5cd273c7b1b,
0.000106157,03d945af013d3d5c706fb9422bd79112bf2415b0ddec06f137d46367,
0.006687385,03dcd55da480939e0985a024ee23bf920473a286b52b5169d19246a1,
0.34311047,03ddb396b85c3c7a92f8891c006ccbb071f67d1382ff9f5162fc23b6,
0.05249553,03e33e122d0e19eca5c5dafe732de883f10c678c663c99671b9dfd6c,
0.001667387,03e8e4b8653eda36dfc2927b05cf08133a762952bdd93523ceafde5a,
8.24E-05,03eac3cfebe4c62c69bd9ae3c9a1df583cc6e81dc0e618d940e41110,
0.000397421,03ebdfc578e552dbf26163fb4000afe9eee7fa2b048c88842f78f572,
8.60E-05,03efeec47c434852b69d3550ebf5fd3fcf10d9c968c0064cad0afed2,
0.015028041,03f24e884abc66d8ac5f9eeafbf1928af9c9d439f47fd90087abda14,
0.005598822,03f3e6d42097207631328b47df49e4f19b5261002476091cac78f675,
8.14E-05,03f45ab7cab4c52bd260336c73d82a4e88185a5d9c2f6d18da3b13b6,
0.000155353,03fa7cc13cef92327f541d1b6fd33f631bf2497914b2d95a45ffb5f9,
0.10417423,03fab1ba5a0612626f756bfbcec02416ae772e661b6dc87e90846c59,
0.022029491,03feafbc8ffd62410f650410aba7e5a0e298640407ea4128d26312ae,
0.04215055,04021ed2ea0ba541a5cd582c5e0cb94c5bda11e1f0055fdd90202b20,
0.001764391,0405fba70271909eed326b7433776bad978769e6974fc2defe32cc64,
0.089174114,040cb68ac13089041763bc184f19f20b8b017dd7538a8e1fcbb85624,
0.018063119,041280be7eef3fe3054683d0636b91ccd01534935eeb26631f0d31bf,
0.017657444,041675f14e0c18c3f977996cb24174900f7ba33788dcd49e4eb4e624,
0.004787034,041aa8a375f47f71c155fb33f49f2192c91a239052af53de749862b8,
0.011439338,041cfdc09dca71de33b19a22626f4cc70ae4a6b43790a9d2ef3e364e,
0.000106988,041ea008a9842d4f1911467d64e7f03a649d642d8669ac5791e93252,
0.2892304,041eea38929007991170110d870eb50a2ea8532f8a416d1865f2f697,
8.74E-05,041f831c8efb35e49f6ec8f85936bf72f2a8b0aae5a25113333b1577,
0.000165365,041fee83e8e362140b2eef5c9f37d441e62985457ebc1e97280746e9,
0.000149426,04202c34d2a63d2e8be4bad61933684ce043b906c3c83087787b839f,
0.005215913,0421a79c8dd2ebdaa46c71b1e86ad93fe5c65f0431ec98950ae2a05b,
0.16060604,0422db3b3736b5b015ca4d4f7e08ffba8398e3a9fb6a9f8e158a303e,
0.009313092,0423426b1acc3647e4974a5828eeb034393def1c1da92756d0726a50,
4.84E-05,042779ceabe820418b9aeedba1a689f57dd56cae9fe8fd9cf22b345e,
9.96E-05,042f0ea381f42ee2cd8d1629a90fe58be6fde4e799c437777c37eccc,
0.011341459,0433d87e06fef9ff6c808a6093985b51f21779c6f34e2adaa71c8ca5,
0.000618246,0439b6fc1c9e629ed7452d6d2a63cc5b1105412c92cd98b20b685753,
0.49415866,043e6a7de03b9e4ac2fd03121c902bd8fb85c19a564ae97f1277016c,
0.000134789,043f970fad7cb22179a677621c4dfb2a334952975894514cf011cb5d,
0.036053374,044117438eb4ab8e54fafeaa2ee861d474ef5597484572f6e47ca92b,
0.08648859,04412b935fca124f71a723c6eb1cfc48aa909851766a96e0fccb29bb,
0.001365179,0441fffdef0c6735199d37fcb65f0ec8c163b36308cf273c054705c5,
0.002276849,04448fb0c32a7b2cdf688faad51c49d7e7883a569b42e9e803c289b7,
0.014936994,0446c3a6118f66ef60e3c10b662460d31a5c21738064299b4f1df3d8,
0.4613944,04472a305458b523d3acc4cc0244573799a2010f4077fae7d156b335,
0.00977183,04478fed746206755988efcadbbda56019eb4c731e2726d07812da85,
0.009119621,0449c42a648b0aa60b51e49177e0ddf67441d17bad6662cd5b181214,
0.009072648,044b4d7a2a7a59463a27858c523b6c1ff5f936d4870989a26387bfe9,
0.007288719,044bf6f364415d79bbfacc4fb78af944bd3fd1dd46b9f7f219795055,
0.000631521,044d14ae9380dfe993fb92b196bf0b53f69d1a5aedb0b6617a54aebb,
0.000328566,045aa7275cce4e69fe869a1e5e47374e035cc28fe00a7591f066a5fd,
0.23989967,045c9a6090b7133a5e4edb89aeab5377ecb8f743cd851d910e283b43,
0.057145074,04619b8bad586900fb40d4d67198c2c5f4cbcd8ba9a07cb78e369e5c,
